user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
c***l	1	3	买了两个系列，不同的进货商，生产日期字体不同。悠悠的不知真假	维生素面膜	7	1
1***1	0	3	一般般没有看到什么特别的效果使用大半年了，只是找个心里安慰吧。	水润保湿面膜	1	1
E***7	1	3	不适合我，用了过敏，已经送人了，可能个人体质差异吧，我的皮肤比较敏感，我试了两种，好像都不适合，贴的时候没感觉，过后就起皮	【光滑弹嫩】胶原蛋白面膜	2	1
****N	0	2	买了三个，结果还不同时到货。尤其是这个毛孔紧致的，直接用保鲜膜包裹就寄来了。来的时候盒子也被挤压了。不满意。	毛孔紧致黑炭面膜10片	4	1
****p	0	3	之前一直没打开看，刚打开一看这样	【光滑弹嫩】胶原蛋白面膜	2	1
****8	0	3	包装是破的，连封口都没有	美白黑炭面膜	3	1
A***悔	0	3	效果不大，和没用感觉一样	美白黑炭面膜10片	3	1
蔡***8	0	3	假，面膜的布颜色都不同，	水润保湿面膜10片	1	1
****p	1	3	还可以，没有想象的好	水润保湿面膜10片	1	1
u***p	0	2	大家还是买正品吧，别花冤枉钱了，啥效果问没有。	【补水提亮】美白保湿黑面膜	3	1
k***g	0	2	为什么收到的面膜包装都是拆开过的而且没有封口的	美白黑炭面膜	3	1
u***p	0	2	买的时候以为有赠品送，结果却没有，差评。	【焕白因子】美白保湿黑面膜	3	1
****z	0	2	这一款还没用过，不知道效果如何，用过后再追评	胶原蛋白面膜10片	2	1
****j	0	3	感觉还不错就是有点模糊袋子没有我在韩国买回来的清晰不过用着还不错希望是正品	水润保湿面膜10片	1	1
****I	0	2	为什么是拆开过得我就想知道同样的一个系列的面膜这个面膜拿到是拆开过的蓝色的封条还在红色的就没盒子还是烂的	【紧致细腻】毛孔紧致黑面膜	4	1
m***乐	1	3	╯╰还可以把胶原蛋白面膜也没有感觉到和其他的有不同。	胶原蛋白面膜	2	1
超***迷	0	3	价格确实优惠，效果不太明显	【镇定舒缓】茶树面膜	8	1
****e	0	3	面膜感觉已经被拆过了，上面封口的贴纸有被撕过的痕迹。	毛孔紧致黑炭面膜10片	4	1
****d	0	3	很好，来的时候留一个袋子，里面的盒子都被压坏了，面膜都散出来了，好歹也用个箱子	美白黑炭面膜	3	1
u***e	0	3	第一次买，不知道好不好用，期待好的效果	毛孔紧致黑炭面膜10片	4	1
****r	0	2	挺好用的，买的时候本来买俩件减的，结果不知道怎么回事就买了一件，伤心	美白黑炭面膜10片	3	1
u***g	0	3	精华太少了面膜敷脸上干干的买的其他的都好呢就这个精华太少了	【莹润肌肤】胶原蛋白面膜	2	1
u***k	0	2	东西不错，应该是正品，就是每一个底下都被人拆开过是为什么	胶原蛋白面膜10片	2	1
****e	0	2	买了盒到家看了每盒都是打开的不知道面膜有没有问题	【光滑弹嫩】胶原蛋白面膜	2	1
朱***啦	1	3	经常在京东上买东西，从来不评价，发现浪费了好多京东豆，以后都这样复制粘贴的评价了。给我妈买的，说不太好用，有点小	维生素面膜10片	7	1
a***海	0	3	跟以前韩国代购的不一样价格便宜	水润保湿面膜10片	1	1
****b	0	3	拿出来就可以直接敷像是那种厚膜布使用感受上脸感觉还不错比较服帖补水效果面膜里面精华液不是很多都会感觉膜布有些干没有多余的精华液贴合效果贴合还可以	【热销爆款】水润保湿面膜	1	1
u***j	0	2	不好，很刺激，打开直接一股酒精味，拿还有舒缓的作用，开玩笑吧	茶树面膜10片	8	1
****3	0	3	在线的人都可以看出来这世界里面还有人记得填写	毛孔紧致黑炭面膜	4	1
****4	0	3	快递很暴力。让我一瞬间心情有辣么点不好了	【改善暗沉】维生素面膜	7	1
****6	1	3	一般般，不好用	【缓解痘痘】茶树面膜	8	1
e***a	1	3	货已经变形了，包装和我以前买的补水蓝色那个比有点简陋的感觉，不知道是不是真的。而且还有一股奇怪的味道散发出来〒〒	维生素面膜10片	7	1
陆***静	1	3	放在上班的地方被老鼠咬了。	毛孔紧致黑炭面膜10片	4	1
T***丶	1	3	感觉效果看不到啊，买了好几次了，难受	美白黑炭面膜	3	1
****v	1	2	买的，价格是很便宜，可是发现没以前好用，单层的面膜纸就算了，买的面膜纸还很粗糙，挺失望的，因为信任这个牌子，结果因为活动而降低产品的质量	胶原蛋白面膜	2	1
江***团	1	3	不知道真假，酒精味道略重，跟朋友送的有差别，才敷一片，暂时没有什么问题	茶树面膜10片	8	1
通***笑	0	3	盒子的条码和面膜贴的条码不一致，包装盒是拆过得，买了三盒两盒假的，真是给京东了以后不买韩国的化妆品	毛孔紧致黑炭面膜	4	1
u***x	1	2	刚买了两天就降价，两盒多花了五六十怎么这样啊你们	毛孔紧致黑炭面膜	4	1
叶***歌	0	3	精华确实很多，但觉得难吸收，贴完觉得粘腻	水润保湿面膜10片	1	1
z***2	1	2	盒子是坏的，也不知道是不是正品	胶原蛋白面膜10片	2	1
****r	0	2	跟以前朋友给的不一样，比较厚。	水润保湿面膜10片	1	1
****N	0	3	精华液好少啊，几分钟就干了	【改善暗沉】维生素面膜	7	1
****o	1	3	普通保养必备，面膜经常做，一天一贴，没感觉什么效果，就是平常必备保养	美白黑炭面膜10片	3	1
z***o	1	3	做活动买的，补水的这款难道是米黄色的液体状吗	【爆卖2000w+片】水润面膜	1	1
