user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
m***0	0	3	面膜很可以，但答应送点什么东西的，东西呢没了	胶原蛋白面膜	2	1
资***-	1	3	有股汽油味不知道为什么，有点不敢用了	茶树面膜10片	8	1
z***i	1	3	快递一打开，各种包装炸开口，里面商品没有什么大问题。勉强接受，京东包装真的是烂	美白黑炭面膜10片	3	1
永***1	0	3	感觉一般般吧用了当时效果可以但是半天就还原了	毛孔紧致黑炭面膜	4	1
欣***h	1	3	面膜很薄，没有质感，和我在实体店买的不一样	胶原蛋白面膜	2	1
****M	0	2	感觉不是很好用精华不是很多	【盈润光滑弹嫩】胶原蛋白面膜	2	1
****t	1	3	包装用袋子装的，盒子都压坏了。	水润保湿面膜10片	1	1
l***2	1	3	我感觉我用了有点过敏，长痘痘了。歇几天再用确定一下	【改善暗沉】维生素面膜	7	1
等***i	0	3	效果不咋的，买了几种面膜都没啥效果，	茶树面膜10片	8	1
绝***血	0	3	使用中效果还算好。价钱也平宜了，不错	水润保湿面膜10片	1	1
****8	1	2	没有以前好用	【改善暗沉亮肤】维生素面膜	7	1
丫***1	1	3	讲真使用过不同牌子的面膜这一款真心不咋的。首先主打的保湿面膜真心没啥含水量很干买了当天就试用这个大冬天没起到保湿功能	【玄彬同款】水润面膜	1	1
L***-	0	3	不知道使用感受没用	【改善暗沉】维生素面膜	7	1
l***8	1	3	这个面膜很小无法完全覆盖整张脸用起来还好没什么大感觉	【补水提亮】美白保湿黑面膜	3	1
l***5	1	3	和我之前买的不一样，不像正品	水润保湿面膜10片	1	1
王***Y	1	3	美迪惠尔面膜，我一次性买了三盒，每盒是十片。然后收到当天就使用的一片。贴完之后。脸上水水的嫩嫩的。效果非常棒	【热销爆款】水润保湿面膜10片	1	1
****9	0	2	，双降价太厉害了，	【紧致细腻】毛孔紧致黑面膜	4	1
u***r	0	3	感觉越来越差了，刚用的时候挺好的，再不买这个牌子的了	维生素面膜10片	7	1
玉***翊	0	3	这次买的感觉不如上一年买的那些那么好。不知道真货还是假货将就着用了	毛孔紧致黑炭面膜	4	1
快***8	0	3	京东的送货员一个比一个懒，真的无语啦，还说你不来拿，他明天再送，这态度。	胶原蛋白面膜10片	2	1
****f	0	3	给个中评吧，一般般，没有我表姐在香港带的好	水润保湿面膜	1	1
不***丁	0	3	水分比较少。效果就那样吧。	【热销爆款】水润保湿面膜	1	1
O***N	0	2	搞活动有种被忽悠的感觉，活动标的是一盒，平时的价格更低，标的是一盒，同样满一定的金额就，是觉得京东是正品，搞活动不提价才选择京东的，还给朋友推荐，估计以后不会选择京东了	胶原蛋白紧致面膜25ml*10	2	1
****t	0	2	包装都烂了，京东快递，也不用盒子了，只用一个塑料袋，都把盒子摔烂了。	【弹力紧致】胶原蛋白面膜	2	1
****r	1	3	很好用，价格比实体店还要贵	毛孔紧致黑炭面膜10片	4	1
情***绵	0	2	感觉不是正品，效果一般	水润保湿面膜10片	1	1
M***n	0	3	物流倒是挺快的，东西用了痒痒的。	茶树面膜10片	8	1
