user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
****o	1	5	已经用这个品牌有几年了，物超所值，赶上优惠多囤几盒		9	0
r***y	1	5	好用超级润湿补水保湿		5	0
****d	1	5	用了这么多年面膜，试过N多种，还是最喜欢用这款面膜精华很多，与面部贴合度好，用完水润透亮每天一贴，皮肤有光泽了许多	【提亮焕肤】美白保湿黑面膜	3	0
连***了	1	5	质感很不错，一直都是用这款面膜还是可以的使用感受面膜基本上使用的效果都是差不多的感觉，没有用过太贵的，这种价位中等的，应该是效果都差不多适合肤质本人是中性偏干的皮肤补水效果补水效果还是可以的贴合效果和脸贴合的挺好的其他特色用着就比不用强，如果是到了春天，太干燥的季节就需要用这面膜，可以提亮也可以滋润	【弹力紧致】胶原蛋白面膜	2	0
暴***龙	1	5	美迪惠尔面膜用起来还不错，看京东销量就知道了卖的有多好，趁着活动又又入手了几盒，还是蛮具性价比的，京东的物流也是没话说，很及时。	新品【焕亮肤色】维C安瓶面膜	6	0
****k	1	5	质感很好，第一次买这个品牌，感觉还不错使用感受第一次使用，感觉可以适合肤质都可以补水效果效果很好，很明显，适合长期使用自营产品，隔天到货，真的给力	【改善暗沉】维生素面膜	7	0
张***0	0	5	一直用的牌子，会回购		14	0
****m	1	5	优惠好用会继续支持的这次活动每种都囤了一些应该可以用好久了以后用完了有活动会继续买的真的很划算天天用	【改善暗沉】维生素面膜	7	0
疯***哎	0	5	精华很多，面膜纸很薄使用感受补水效果可以贴合效果还不错		7	0
洗***洗	0	5	面膜都是美迪惠尔的，对于干干的皮肤来说，敷面膜必不可少呀，面膜很好，而且精华液也挺多的，经济实惠，很不错哦，希望下次包装可以好点，至少用个盒子装		7	0
止***8	1	5	这个牌子已经多次使用，保湿效果很好，面膜本身贴合度也好，上脸不难受用完以后吸收效果也很好，早上起来也水嫩水嫩的。最近天气干燥，暖气要开了，更加干燥了，觉得皮肤更加需要水分，趁着搞活动，面膜备了一箱，京东购物值得放心。	【补水保湿】水润面膜	1	0
檩***子	0	5	精华液很多，面敷很舒服		6	0
零***幺	1	5	蛮好的。第二天起来很水润产品质感特别亲肤使用感受不油腻。容易吸收适合肤质混合性肤质都可以哦贴合效果百分百贴合哦	毛孔紧致黑炭面膜	4	0
