user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
我***艺	1	1	号买的，说的隔天到，结果三四天都还不发货，一问客服就有理了，分钟不到说了三个理由，一会是端午节延迟发货，一会是高速堵车，一会是仓库放假，最后又说仓库没有放假，真棒，找理由欺骗，差评，差评，垃圾玩意	新品【焕亮肤色】维C安瓶面膜	6	2
****d	0	1	不好用，感觉没什么用呢可能是这款产品不怎么样	毛孔紧致黑炭面膜10片	4	2
****0	1	1	很差太差了这么贵的面膜实在是太小了本人脸已经很小了面膜居然比脸还小	新品【透亮保湿】水润安瓶面膜	5	2
宝***大	1	1	假货，顽强贴不住脸，面膜纸和韩国买的不一样，气死了	毛孔紧致黑炭面膜10片	4	2
****c	0	1	买了一套件元，发货只有一件，客服整天不回，到目前还不回	【玄彬同款】水润面膜	1	2
****n	0	1	收到有打开，包装盒松散坏	水润保湿面膜10片	1	2
爱***嘛	0	1	京东购物的售后是兰最的，以后拒绝在京东购物，商品问题京东只会帮着商家，买家的利益是不重要的，以后不可能再到京东消费一分钱，京东客服全部只会以商家利益为主。	透亮黑炭面膜10片	3	2
f***0	0	1	京东就这样搞活动建议零售价怎么就变成了晕，太黑了	美白黑炭面膜10片	3	2
郑***易	0	1	怀疑买到假货用了脸部过敏跟客服反馈只是说退货并不给任何赔偿完全没有负责的态度	美白黑炭面膜	3	2
****6	0	1	包装粗糙，是正品不气死我了。	胶原蛋白面膜10片	2	2
****s	0	1	假的感觉	【焕亮肤色】维他命安瓶面膜	6	2
0***u	0	1	详情页介绍的可能确实是真的，但是实际货物一看就是假的，没密封，内包条码跟外包条码不一致，调包了。非常差的一次购物，京东自营店，还能再相信吗	【紧致肌肤】毛孔紧致黑面膜	4	2
****4	0	1	买了三盒，有两盒分明有打开过的痕迹，怀疑被掉包了	胶原蛋白面膜	2	2
****i	0	1	打开看帮装盒子是打开的，这个破坏不像是快递运输过程的，像是人为破坏的。	【紧致细腻】毛孔紧致黑面膜	4	2
w***4	0	1	建议大家真的不要图活动便宜就买了，包装全是拆过的，看着就很破，真假就不说了，不明白为什么这么多差评说包装拆过了还不改善，说明他们操作过程中就是有必要拆掉包装的，至于为什么拆就不得而知了，总之收到这样的破的真的特别不爽，男生买东西不会看差评什么的，要是我自己买看到这些评价绝对不会再买，大家谨慎吧，第一次给京东差评，自营的也这样，失望	毛孔紧致黑炭面膜10片	4	2
邱***琳	0	1	一直用这款面膜这次买了假货呵呵烂脸了各位你们看一下谨慎下单啊	美白黑炭面膜10片	3	2
****t	0	1	一踏糊涂，实体店卖一盒，欺消费者。	毛孔紧致黑炭面膜10片	4	2
****d	0	1	面膜拿出来干巴巴的，这是用过这么多年来最差的一种面膜，十片还这个价钱根本不值，面膜太干了	美白黑炭面膜10片	3	2
****6	0	1	东西好啊好啊好，评论必须要啊啊，刚好个字	毛孔紧致黑炭面膜10片	4	2
****d	0	1	挂羊头，卖狗肉，质量就更不用说了，还不如二三十块钱一盒的面膜，快一盒面膜也算领教了，京东也就这样了，还晒什么图，有病吧说好的都是托吧	【改善暗沉亮肤】维生素面膜	7	2
热***x	0	1	说实话不怎么样，味道刺鼻，面膜有一张还是残次品，精华特别少	【缓解痘痘】茶树面膜	8	2
****j	0	1	刚买完就降价，不好用	【提亮焕肤】美白保湿黑面膜	3	2
a***4	0	1	没有对比就没有伤害，还是去香港买吧	水润保湿面膜10片	1	2
m***6	1	1	差评，买了六盒，只有两盒有密封贴，剩下都没有，还有一盒直接是打开的。二手。气人懒得退，但是好膈应人	【补水提亮】美白保湿黑面膜	3	2
怪***a	0	1	太差	维生素面膜	7	2
u***1	0	1	黄色的用完以后居然过敏，我的皮肤从来不过敏的，这是我二十多年来用了以后唯一会过敏的护肤品	胶原蛋白面膜10片	2	2
g***3	0	1	被人拆过嘛，请问，里面两盒都是打开的	毛孔紧致黑炭面膜	4	2
只***情	0	1	男士用，太小了，感觉只覆盖了一半的脸，	【焕白因子】美白保湿黑面膜	3	2
****5	1	1	虐心的一次购物要我自己拿快递手机屏幕都摔爆屏了手拿着快递手机都直接摔地上爆屏了	美白黑炭面膜10片	3	2
嗯***4	0	1	已经开封了的面膜，而且只有九片，少了一片。如果换货重发又要跑两趟快递点，离得又远。浪费时间。无语死了	【镇定肌肤】茶树面膜	8	2
j***x	0	1	我很认真的说，这次买到的百分之百是假的，之前我买过好多次，面膜的感觉是粘粘的，很舒服，这次买的面膜颜色也不一样，就是一泡水	胶原蛋白面膜	2	2
****e	0	1	面膜昨天晚上用了一片里面的精华好少还不如去店里买	水润保湿面膜10片	1	2
****a	0	1	刚买几天就降价	【热销爆款】水润保湿面膜10片	1	2
****9	0	1	这个品牌一直用来，挺好的，就包装很烂	茶树面膜10片	8	2
加***猫	1	1	如图所示	新品【焕亮肤色】维C安瓶面膜	6	2
夜***暗	0	1	包装已经烂了，估计东西也不是真的，差就一个字	水润保湿面膜10片	1	2
柠***算	1	1	这是被半路打劫了吗怎么包装盒在袋子里面也能破成这样啊难不成被掉包了先不知道用起来如何，后面再追评吧	美白黑炭面膜10片	3	2
1***p	1	1	买完就降价，恶心	维生素面膜	7	2
响***啦	1	1	刚刚收到，包装都破了	水润保湿面膜10片	1	2
坤***1	0	1	用了以后脸部长了好多小红疙瘩	美白黑炭面膜10片	3	2
蒹***止	1	1	精华液太少太少了，贴脸上就已经是干的了，不知道的还以为被晒干了	【透亮美肌】维生素面膜	7	2
初***冬	1	1	就是随便拿个产品盒给我装片，干脆给片散装算了。	水润保湿面膜	1	2
安***夏	0	1	这次买的面膜什么鬼啊用完过敏毁脸啊还不能售后	毛孔紧致黑炭面膜	4	2
白***猪	0	1	买了几次，这次买的太不满意了	【紧致细腻】毛孔紧致黑炭面膜	4	2
****z	0	1	京东客服水平差到极点，指责消费者，不解决问题，对京东失望透顶，再也不会在京东买东西了	胶原蛋白面膜10片	2	2
李***龙	1	1	京东服务越来越差了	美白黑炭面膜	3	2
****2	0	1	垃圾，垃圾不要买	毛孔紧致黑炭面膜10片	4	2
****b	0	1	此用户未及时填写评价内容	【改善暗沉亮肤】维生素面膜	7	2
莉***袜	0	1	假的和之前买的不一样用了脸刺痛	水润保湿面膜10片	1	2
J***9	1	1	简直太失望了，包装破损严重	胶原蛋白面膜	2	2
A***尔	1	1	产品收到了，包装很不好，好像都是被人打开过似的，用着还可以在京东最近几次的购物体验很差，有快递不给送货上门，还要求客户退货的有买了产品还没用就大幅度降价的，差价甚至都超过了产品的卖价，而且客服人员给的解释就是过了价保期，我要求退货客服人员给的回答也是不可以我原价买的安佳牛奶竟然都出厂半年了让我真的不太好接受买的充电器接触不良需要维修，订单上显示号送到，结果才送到我想问一下京东你们现在的各项服务都改成这样了是吗如果不是那就是你们店大欺客了我想问问京东的良心何在京东这么做对的是全国那么多的消费者，那么多的京东plus会员对你们的信任吗作为一个京东这么多年的会员消费者，第一次说这么多是因为最近一个多月京东的各项服务的确的确太差劲了，但愿京东可以给消费者一个完美的说法	美白黑炭面膜	3	2
****o	0	1	原来一直对京东比较满意，对商品包装很到位，这次面膜居然用一个袋子一包就送来了，来了都这个样了，外包装直接挤烂了。	茶树面膜10片	8	2
l***2	0	1	用了几张了，mmp哦，还没几十块的面膜好，啥效果都感觉不到。	美白黑炭面膜10片	3	2
u***f	1	1	用的不太舒服，没有其他品牌的好，自我感觉勿喷	【热销爆款】水润保湿面膜	1	2
u***u	0	1	我只能说，我和之前从韩国买的不一样，刚用完，不然我会发图让大家对比一下了	【光滑弹嫩】胶原蛋白面膜	2	2
心***i	1	1	包装送来就是破的。盒掉出来盒面膜散落一地为何连个密封都没有面膜用起来也跟以前不一样，折叠方式不同，打开困难，香味大	【紧致肌肤】毛孔紧致黑面膜	4	2
k***g	1	1	早上收到的没有时间拆开，晚上拆开外面的包装里面的面膜盒子就这样了，一直在京东买东西从来没这样而这次我感觉是在京东上买的最差的一件东西。	毛孔紧致黑炭面膜10片	4	2
