user_name	is_plus	star_num	comment	commodity_type	type_index	star_index
u***7	0	1	买完就降价了	美白黑炭面膜10片	3	2
重***政	1	1	双十一买的，包装破损太严重了，不知道是否正品因为包装都开了	胶原蛋白面膜	2	2
****3	0	1	我用了不舒服，我觉得就是水货	茶树面膜10片	8	2
****忆	0	1	出现脸红过敏症状	维生素面膜	7	2
原***哥	0	1	刚拿到快递，里面太烂了	【提亮焕肤】美白保湿黑面膜	3	2
w***0	1	1	比从韩国买回来的纸张要厚，味道不对，只要不过敏，先凑合着用吧	毛孔紧致黑炭面膜10片	4	2
轻***o	1	1	东西还没用，先给自营差评	【改善暗沉】维生素面膜	7	2
z***8	0	1	不知道为装大小不一样	【光滑弹嫩】胶原蛋白面膜	2	2
****s	0	1	这真的是正品么盒子都是破的	水润保湿面膜10片	1	2
u***j	1	1	为什么拿着就是开的，外面没胶纸封好	【提亮紧致】胶原蛋白面膜	2	2
****k	0	1	包装太垃圾了收到货时全部烂了连最基本的盒子都没有就一个快递袋子请大家谨慎购买	【补水提亮】美白保湿黑面膜	3	2
幼***熊	1	1	不像正品，越来越完蛋	胶原蛋白面膜10片	2	2
李***露	0	1	第一次京东买面膜相信也是最后一次	水润保湿面膜10片	1	2
刘***8	1	1	一直在京东上买，但是这次跟以前的不一样，精华特别少，感觉买了假货	美白黑炭面膜10片	3	2
W***6	1	1	超级差评，全部压烂了	毛孔紧致黑炭面膜10片	4	2
****8	0	1	京东的包装也真是无语了，用个破塑料袋装着，取回来时里边盒子已经压得目不忍睹了	美白黑炭面膜	3	2
冷***曦	0	1	这一款外包装让人很抓狂收到的时候就是婆婆的，也像被拆封的样子找了店铺客服，店铺客服说他们负责售前咨询，让我找京东售后客服感觉找京东售后客服，特别不好处理，所以对这一款很不满意毕竟没有人希望花同样的钱买到包装不好的产品。	毛孔紧致黑炭面膜	4	2
u***m	0	1	普通补水面膜冒充胶原蛋白面膜	【光滑弹嫩】胶原蛋白面膜	2	2
****c	0	1	很差，为什么差你给的盒子，你贴的套盒勿拆，老子拿的盒子全支离破碎的你的贴条也被撕烂了，盒子口子都是开的，都在怀疑你调包了里面的面膜	美白黑炭面膜10片	3	2
冰***冰	0	1	垃圾，打开以后包装都被人拆开了申请售后太麻烦，以后不会再来光顾了	【紧致肌肤】毛孔紧致黑面膜	4	2
****落	1	1	面膜粗糙，精华不够以前的好用，用了补水没效果还是脱皮以后不会再买差评	维生素面膜	7	2
u***9	0	1	虽然便宜，但不是正品，下次不会在从网上买化妆品了	针剂水库补水保湿面膜25ml*10	1	2
6***翠	0	1	来货包装盒都坏掉了装个盒子又怎么了态度也不好不会再买了	【热销爆款】水润保湿面膜10片	1	2
u***1	0	1	包装坏了，而且一起买的没有一起发，就用一个袋子装过来	胶原蛋白面膜10片	2	2
_***-	1	1	感觉这次买的像是假的嘎嘎厚	水润保湿面膜10片	1	2
****g	0	1	上面显示买四盒送两盒没有送	【玄彬同款】水润面膜	1	2
****3	0	1	跟之前买的不一样，敷在脸上特别干，面膜纸也不好。	水润保湿面膜	1	2
